instruction,input,output,context,text,bidirectional
Generate a professional response in finance style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'finance', 'seniority': 4, 'relationship': 'subordinate'}","### Instruction: Generate a professional response in finance style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Create thought leadership content,what we stand for,The future of organizational agility requires coordinating capabilities that coordinate collaborative ecosystem,,"### Instruction: Create thought leadership content
### Input: what we stand for
### Response: The future of organizational agility requires coordinating capabilities that coordinate collaborative ecosystem",
Respond to interview question as finance professional,describe a challenge you faced,I believe my collaborative approach would enable me to facilitate your touchpoints,"{'domain': 'finance', 'scenario': 'interview'}","### Instruction: Respond to interview question as finance professional
### Input: describe a challenge you faced
### Response: I believe my collaborative approach would enable me to facilitate your touchpoints",
Translate this corporate speak to plain English,We're building momentum on synergizeing our initiatives,We're building momentum on work togethering our initiatives,,"### Instruction: Translate this corporate speak to plain English
### Input: We're building momentum on synergizeing our initiatives
### Response: We're building momentum on work togethering our initiatives",
Generate a professional response in manufacturing style,thanks! glad it went well,Thank you for the feedback. I'm pleased it resonated with the audience.,"{'domain': 'manufacturing', 'seniority': 4, 'relationship': 'superior'}","### Instruction: Generate a professional response in manufacturing style
### Input: thanks! glad it went well
### Response: Thank you for the feedback. I'm pleased it resonated with the audience.",
Transform this to professional corporate communication,I need help with this,Could you schedule time if you're comfortable with to strategize the resources?,,"### Instruction: Transform this to professional corporate communication
### Input: I need help with this
### Response: Could you schedule time if you're comfortable with to strategize the resources?",
Transform to tech_startup corporate speak (seniority: SENIOR),maybe add more data next time,"For future iterations, incorporating additional data points could strengthen our narrative.","{'domain': 'tech_startup', 'seniority': 3, 'relationship': 'superior'}","### Instruction: Transform to tech_startup corporate speak (seniority: SENIOR)
### Input: maybe add more data next time
### Response: For future iterations, incorporating additional data points could strengthen our narrative.",
Translate this corporate speak to plain English,We need to facilitate the initiatives to ensure alignment,We need to help with the initiatives to ensure alignment,,"### Instruction: Translate this corporate speak to plain English
### Input: We need to facilitate the initiatives to ensure alignment
### Response: We need to help with the initiatives to ensure alignment",
Generate a professional response in manufacturing style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'manufacturing', 'seniority': 1, 'relationship': 'peer'}","### Instruction: Generate a professional response in manufacturing style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Create comprehensive client proposal content,client proposal,We specialize in updating seamless integration that enable businesses to transform your business Leverage our robust architecture to coordinate resources and achieve organizational efficiency,,"### Instruction: Create comprehensive client proposal content
### Input: client proposal
### Response: We specialize in updating seamless integration that enable businesses to transform your business Leverage our robust architecture to coordinate resources and achieve organizational efficiency",
Translate this corporate speak to plain English,We need to facilitate the deliverables to achieve synergies,We need to help with the work to achieve synergies,,"### Instruction: Translate this corporate speak to plain English
### Input: We need to facilitate the deliverables to achieve synergies
### Response: We need to help with the work to achieve synergies",
Translate corporate speak to plain English,I require assistance with these deliverables,need help,,"### Instruction: Translate corporate speak to plain English
### Input: I require assistance with these deliverables
### Response: need help",True
Translate this corporate speak to plain English,We should operationalize our stakeholders to ensure achieve synergies,We should put into practice our stakeholders to ensure achieve synergies,,"### Instruction: Translate this corporate speak to plain English
### Input: We should operationalize our stakeholders to ensure achieve synergies
### Response: We should put into practice our stakeholders to ensure achieve synergies",
Translate retail corporate speak to plain English,It would be beneficial to synergize,It would be beneficial to work together,{'domain': 'retail'},"### Instruction: Translate retail corporate speak to plain English
### Input: It would be beneficial to synergize
### Response: It would be beneficial to work together",
Translate this corporate speak to plain English,Can we reach out on the action items early next week?,Can we contact on the trequests early next week?,,"### Instruction: Translate this corporate speak to plain English
### Input: Can we reach out on the action items early next week?
### Response: Can we contact on the trequests early next week?",
Generate a professional response in finance style,thanks! glad it went well,Thank you for the feedback. I'm pleased it resonated with the audience.,"{'domain': 'finance', 'seniority': 2, 'relationship': 'peer'}","### Instruction: Generate a professional response in finance style
### Input: thanks! glad it went well
### Response: Thank you for the feedback. I'm pleased it resonated with the audience.",
Transform to healthcare corporate speak (seniority: MID),"hey, how's the project going?",I wanted to touch base on the quality metrics project status.,"{'domain': 'healthcare', 'seniority': 2, 'relationship': 'peer'}","### Instruction: Transform to healthcare corporate speak (seniority: MID)
### Input: hey, how's the project going?
### Response: I wanted to touch base on the quality metrics project status.",
Transform to consulting corporate speak (seniority: EXECUTIVE),how about tomorrow at 2?,Would tomorrow at 2 PM work with your schedule?,"{'domain': 'consulting', 'seniority': 4, 'relationship': 'peer'}","### Instruction: Transform to consulting corporate speak (seniority: EXECUTIVE)
### Input: how about tomorrow at 2?
### Response: Would tomorrow at 2 PM work with your schedule?",
Transform this to professional corporate communication,I need help with this,I'll schedule time next quarter with an update on the strategies,,"### Instruction: Transform this to professional corporate communication
### Input: I need help with this
### Response: I'll schedule time next quarter with an update on the strategies",
Translate this corporate speak to plain English,We're gaining traction on operationalizeing our action items,We're gaining traction on put into practiceing our trequests,,"### Instruction: Translate this corporate speak to plain English
### Input: We're gaining traction on operationalizeing our action items
### Response: We're gaining traction on put into practiceing our trequests",
Translate this corporate speak to plain English,I don't have the capacity to synergize the outcomes right now,I don't have the capacity to work together the outcomes right now,,"### Instruction: Translate this corporate speak to plain English
### Input: I don't have the capacity to synergize the outcomes right now
### Response: I don't have the capacity to work together the outcomes right now",
Transform to corporate speak,talk later,Let's circle back on this,,"### Instruction: Transform to corporate speak
### Input: talk later
### Response: Let's circle back on this",True
Create comprehensive executive all-hands content,executive all-hands,We foster continuous learning while improving an environment where management can implement opportunities Our Q4 performance demonstrates strong progress in planning innovation pipeline progress Our perspective on innovation methodologies is shaped by our experience working on solutions,,"### Instruction: Create comprehensive executive all-hands content
### Input: executive all-hands
### Response: We foster continuous learning while improving an environment where management can implement opportunities Our Q4 performance demonstrates strong progress in planning innovation pipeline progress Our perspective on innovation methodologies is shaped by our experience working on solutions",
Translate this corporate speak to plain English,We're making progress on synergizeing our outcomes,We're making progress on work togethering our outcomes,,"### Instruction: Translate this corporate speak to plain English
### Input: We're making progress on synergizeing our outcomes
### Response: We're making progress on work togethering our outcomes",
Translate corporate speak to plain English,Let's operationalize this initiative,let's start,,"### Instruction: Translate corporate speak to plain English
### Input: Let's operationalize this initiative
### Response: let's start",True
Create comprehensive annual report section content,annual report section,The board should note our outstanding results in coordinating revenue growth,,"### Instruction: Create comprehensive annual report section content
### Input: annual report section
### Response: The board should note our outstanding results in coordinating revenue growth",
Create comprehensive product launch announcement content,product launch announcement,Our gradual deployment will focus on managing cloud infrastructure to achieve streamlined workflows We're targeting gradual deployment for the rollout of analytics dashboards Discover how we can help you maximize efficiency - reach out with our team today,,"### Instruction: Create comprehensive product launch announcement content
### Input: product launch announcement
### Response: Our gradual deployment will focus on managing cloud infrastructure to achieve streamlined workflows We're targeting gradual deployment for the rollout of analytics dashboards Discover how we can help you maximize efficiency - reach out with our team today",
Translate this corporate speak to plain English,"early next week, let's deep dive to discuss action items","Early next week, let's detailed review to discuss trequests",,"### Instruction: Translate this corporate speak to plain English
### Input: early next week, let's deep dive to discuss action items
### Response: Early next week, let's detailed review to discuss trequests",
Translate this corporate speak to plain English,Let's synergize to reach out our outcomes,Let's work together to contact our outcomes,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's synergize to reach out our outcomes
### Response: Let's work together to contact our outcomes",
Generate a professional response in healthcare style,the timeline is tight and we need more people,The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.,"{'domain': 'healthcare', 'seniority': 3, 'relationship': 'client'}","### Instruction: Generate a professional response in healthcare style
### Input: the timeline is tight and we need more people
### Response: The current timeline is aggressive given our resource constraints. We may need to discuss augmenting the team or adjusting our deliverable schedule.",
Translate this corporate speak to plain English,I don't have the cycles to optimize the outcomes right now,I don't have the time to improve the outcomes right now,,"### Instruction: Translate this corporate speak to plain English
### Input: I don't have the cycles to optimize the outcomes right now
### Response: I don't have the time to improve the outcomes right now",
Create timeline communication content,product update,We'll touch base with updates as we progress through gradual deployment,,"### Instruction: Create timeline communication content
### Input: product update
### Response: We'll touch base with updates as we progress through gradual deployment",
Create investor communication content,annual report,We're well-positioned to execute sustainability initiatives and deliver sustained market share growth,,"### Instruction: Create investor communication content
### Input: annual report
### Response: We're well-positioned to execute sustainability initiatives and deliver sustained market share growth",
Translate this corporate speak to plain English,We're moving the needle on facilitateing our outcomes,We're moving the needle on facilitateing our outcomes,,"### Instruction: Translate this corporate speak to plain English
### Input: We're moving the needle on facilitateing our outcomes
### Response: We're moving the needle on facilitateing our outcomes",
Translate this corporate speak to plain English,We need to facilitate the deliverables to ensure alignment,We need to help with the work to ensure alignment,,"### Instruction: Translate this corporate speak to plain English
### Input: We need to facilitate the deliverables to ensure alignment
### Response: We need to help with the work to ensure alignment",
Generate a professional response in manufacturing style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'manufacturing', 'seniority': 3, 'relationship': 'client'}","### Instruction: Generate a professional response in manufacturing style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Respond to this interview question professionally,tell me about yourself,I'm passionate about reviewing expectations to market leadership,,"### Instruction: Respond to this interview question professionally
### Input: tell me about yourself
### Response: I'm passionate about reviewing expectations to market leadership",
Translate this corporate speak to plain English,We need to synergize the stakeholders to ensure alignment,We need to work together the stakeholders to ensure alignment,,"### Instruction: Translate this corporate speak to plain English
### Input: We need to synergize the stakeholders to ensure alignment
### Response: We need to work together the stakeholders to ensure alignment",
Ask a professional interview question,interviewer response to: describe a challenge you faced,We're excited to discuss how your cultural fit align with our outcomes,,"### Instruction: Ask a professional interview question
### Input: interviewer response to: describe a challenge you faced
### Response: We're excited to discuss how your cultural fit align with our outcomes",
Transform to corporate speak,talk later,Let's circle back on this,,"### Instruction: Transform to corporate speak
### Input: talk later
### Response: Let's circle back on this",True
Transform to tech_startup corporate speak (seniority: JUNIOR),got time to chat?,would it be possible to do you have availability for a brief discussion?,"{'domain': 'tech_startup', 'seniority': 1, 'relationship': 'peer'}","### Instruction: Transform to tech_startup corporate speak (seniority: JUNIOR)
### Input: got time to chat?
### Response: would it be possible to do you have availability for a brief discussion?",
Translate this corporate speak to plain English,I'll drill down with leadership about objectives,I'll look deeper with leadership about objectives,,"### Instruction: Translate this corporate speak to plain English
### Input: I'll drill down with leadership about objectives
### Response: I'll look deeper with leadership about objectives",
Transform to manufacturing corporate speak (seniority: MID),what kind of problems?,Could you elaborate on the challenges you're facing?,"{'domain': 'manufacturing', 'seniority': 2, 'relationship': 'subordinate', 'conversation_type': 'project_update'}","### Instruction: Transform to manufacturing corporate speak (seniority: MID)
### Input: what kind of problems?
### Response: Could you elaborate on the challenges you're facing?",
Create timeline communication content,roadmap priorities,We're targeting phased approach for the rollout of integration capabilities,,"### Instruction: Create timeline communication content
### Input: roadmap priorities
### Response: We're targeting phased approach for the rollout of integration capabilities",
Respond to this interview question professionally,where do you see yourself in 5 years?,I'm excited about the opportunity to synergize capabilities and drive digital transformation,,"### Instruction: Respond to this interview question professionally
### Input: where do you see yourself in 5 years?
### Response: I'm excited about the opportunity to synergize capabilities and drive digital transformation",
Translate this corporate speak to plain English,We're moving the needle on optimizeing our initiatives,We're moving the needle on improveing our initiatives,,"### Instruction: Translate this corporate speak to plain English
### Input: We're moving the needle on optimizeing our initiatives
### Response: We're moving the needle on improveing our initiatives",
Transform this to professional corporate communication,Did you finish the project?,Let's sync on this to ensure we're working on our processes effectively,,"### Instruction: Transform this to professional corporate communication
### Input: Did you finish the project?
### Response: Let's sync on this to ensure we're working on our processes effectively",
Create roadmap vision content,new feature announcement,The roadmap prioritizes performance optimizations to ensure improved ROI for our stakeholders,,"### Instruction: Create roadmap vision content
### Input: new feature announcement
### Response: The roadmap prioritizes performance optimizations to ensure improved ROI for our stakeholders",
Translate this corporate speak to plain English,We should synergize our deliverables to ensure achieve synergies,We should work together our work to ensure achieve synergies,,"### Instruction: Translate this corporate speak to plain English
### Input: We should synergize our deliverables to ensure achieve synergies
### Response: We should work together our work to ensure achieve synergies",
Translate this corporate speak to plain English,Let's optimize to sync up our initiatives,Let's improve to meet our initiatives,,"### Instruction: Translate this corporate speak to plain English
### Input: Let's optimize to sync up our initiatives
### Response: Let's improve to meet our initiatives",
Create executive communication (level: EXECUTIVE),quarterly board update,The board should note our excellent results in updating strategic alignment,"{'seniority': 4, 'scenario': 'executive_communication'}","### Instruction: Create executive communication (level: EXECUTIVE)
### Input: quarterly board update
### Response: The board should note our excellent results in updating strategic alignment",
Create comprehensive annual report section content,annual report section,Our strategic focus on talent acquisition has delivered outstanding innovation pipeline progress,,"### Instruction: Create comprehensive annual report section content
### Input: annual report section
### Response: Our strategic focus on talent acquisition has delivered outstanding innovation pipeline progress",
Transform to corporate speak,send the file,Could you share the deliverables?,,"### Instruction: Transform to corporate speak
### Input: send the file
### Response: Could you share the deliverables?",True
Generate a professional response in consulting style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'consulting', 'seniority': 3, 'relationship': 'peer'}","### Instruction: Generate a professional response in consulting style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Create feature description website content,product benefits,Our robust architecture provide the opportunities you need to maximize efficiency,,"### Instruction: Create feature description website content
### Input: product benefits
### Response: Our robust architecture provide the opportunities you need to maximize efficiency",
Translate corporate speak to plain English,Could you share the deliverables?,send the file,,"### Instruction: Translate corporate speak to plain English
### Input: Could you share the deliverables?
### Response: send the file",True
Transform to corporate speak,i disagree,I have a different perspective on this approach,,"### Instruction: Transform to corporate speak
### Input: i disagree
### Response: I have a different perspective on this approach",True
Translate this corporate speak to plain English,We should optimize our initiatives to ensure achieve synergies,We should improve our initiatives to ensure achieve synergies,,"### Instruction: Translate this corporate speak to plain English
### Input: We should optimize our initiatives to ensure achieve synergies
### Response: We should improve our initiatives to ensure achieve synergies",
Translate corporate speak to plain English,What are our next action items?,what's next?,,"### Instruction: Translate corporate speak to plain English
### Input: What are our next action items?
### Response: what's next?",True
Respond to this interview question professionally,what are your strengths?,I'm passionate about improving requirements to market leadership,,"### Instruction: Respond to this interview question professionally
### Input: what are your strengths?
### Response: I'm passionate about improving requirements to market leadership",
Transform to tech_startup corporate speak (seniority: MID),got time to chat?,Do you have availability for a brief discussion?,"{'domain': 'tech_startup', 'seniority': 2, 'relationship': 'superior'}","### Instruction: Transform to tech_startup corporate speak (seniority: MID)
### Input: got time to chat?
### Response: Do you have availability for a brief discussion?",
Translate corporate speak to plain English,Let's circle back on this,talk later,,"### Instruction: Translate corporate speak to plain English
### Input: Let's circle back on this
### Response: talk later",True
Create mission statement content,company mission,We empower organizations to achieve collaborative ecosystem through our seamless integration,,"### Instruction: Create mission statement content
### Input: company mission
### Response: We empower organizations to achieve collaborative ecosystem through our seamless integration",
Generate a professional response in tech_startup style,works for me,That works perfectly. I'll send a calendar invite shortly.,"{'domain': 'tech_startup', 'seniority': 4, 'relationship': 'peer'}","### Instruction: Generate a professional response in tech_startup style
### Input: works for me
### Response: That works perfectly. I'll send a calendar invite shortly.",
Translate corporate speak to plain English,Let's synergize our efforts,work together,,"### Instruction: Translate corporate speak to plain English
### Input: Let's synergize our efforts
### Response: work together",True
Generate a professional response in manufacturing style,"sure, when?",I can make myself available. What timeframe works best for you?,"{'domain': 'manufacturing', 'seniority': 2, 'relationship': 'subordinate'}","### Instruction: Generate a professional response in manufacturing style
### Input: sure, when?
### Response: I can make myself available. What timeframe works best for you?",
Translate this corporate speak to plain English,We should operationalize our initiatives to ensure drive value,We should put into practice our initiatives to ensure drive value,,"### Instruction: Translate this corporate speak to plain English
### Input: We should operationalize our initiatives to ensure drive value
### Response: We should put into practice our initiatives to ensure drive value",
Translate corporate speak to plain English,My bandwidth is currently limited,i'm busy,,"### Instruction: Translate corporate speak to plain English
### Input: My bandwidth is currently limited
### Response: i'm busy",True
